sentence	labels
A female patient aged 18-39 took Diclofenac, Acetaminophen, Tramadol Hydrochloride, and other medications orally to treat PAIN, resulting in hospitalization.	0
An 18-39 year old male patient took Amoxicillin for PYREXIA, resulting in Death, Hospitalization, and Life-Threatening outcomes.	1
A 40-64 year old female patient weighing heavier than 90 kg took Alprazolam and Tramadol Hydrochloride, with a dose equal or smaller than 100 MG, leading to hospitalization and a life-threatening outcome.	1
A 40-64 year old male patient took Olanzapine, Duloxetine Hydrochloride, and Ofloxacin, leading to hospitalization and life-threatening consequences.	0
An older than 65 year old male patient weighing 50-70 kg took Clopidogrel Bisulfate and Ticlopidine Hydrochloride orally to treat ANGINA PECTORIS, leading to Death, LifeThreatening.	0
An older than 65 year old female patient took Venlafaxine Hydrochloride and Galantamine Hydrobromide orally, with a dose equal or smaller than 100 MG, leading to Death and Hospitalization.	0
A younger than 18 year old female patient took a larger than 100 MG dose of Acetaminophen, leading to hospitalization.	1
An older than 65 year old female patient weighing heavier than 90 kg took Capecitabine at a dose larger than 100 MG orally, leading to death and hospitalization.	1
An older than 65 year old female patient weighing less than 50 kg took Omeprazole and Imipenem, Cilastatin Sodium, Isoniazid for prophylaxis against gastrointestinal ulcer, leading to hospitalization and life-threatening outcome.	1
A 50-70 year old male patient weighing 50-70 kg received intravenous Oxaliplatin and Gemcitabine Hydrochloride for NON-SMALL CELL LUNG CANCER, resulting in hospitalization.	1
An older than 65 year old male patient weighing 71-90 kg took Clopidogrel Bisulfate orally at a dose of 1/24 H. to treat ACUTE CORONARY SYNDROME, leading to hospitalization.	0
A 40-64 year old female patient took Acetaminophen, leading to death and hospitalization.	1
A 40-64 year old male patient took Regorafenib (equal or smaller than 100 mg) orally to treat metastatic rectal cancer, leading to death.	0
A 40-64 year old male patient received larger than 100 mg of Pemetrexed Disodium intravenously to treat LUNG NEOPLASM MALIGNANT, resulting in Death and Hospitalization.	1
A 40-64 year old male patient weighing 71-90 kg took Capecitabine, Cetuximab, and Oxaliplatin orally to treat cancer, leading to death and hospitalization.	1
A 40-64 year old male patient weighing heavier than 90 kg received larger than 100 mg of Fludarabine Phosphate, Busulfan, and Plerixafor intravenously for ACUTE MYELOID LEUKAEMIA, leading to Death and Hospitalization.	1
A 71-90 year old male patient weighing 71-90 kg took Sunitinib Malate orally to treat METASTATIC RENAL CELL CARCINOMA, leading to Death, Hospitalization, and Life-Threatening outcomes.	1
A younger than 18 year old female patient took Acetaminophen, leading to hospitalization.	1
A 40-64 year old male patient took Trovafloxacin Mesylate orally to treat an infection, resulting in disability, hospitalization, and required intervention.	1
A 40-64 year old female patient took Levetiracetam 500-0-0 ONE MONTH, 500-0-500, SINCE 17/11/2017 750-750, AFTER 1000-0-1000, 12/11/2017 BEGINS DOWNLOADING for EPI	0
A young male patient (age not specified) took Sevoflurane, Acetaminophen, Fentanyl, and Midazolam Hydrochloride, leading to death.	1
A 40-64 year old male patient weighing 71-90 kg took larger than 100 mg of Enzalutamide orally to treat PROSTATE CANCER, leading to death.	1
A young female patient weighing less than 50 kg took Acetaminophen, Codeine Phosphate, and Acetaminophen orally to treat a condition, leading to hospitalization.	1
An older than 65 year old female patient took larger than 100 MG of Sulfasalazine, leading to hospitalization.	0
A male patient weighing less than 50 kg took Paroxetine Hydrochloride in a dose equal or smaller than 100 MG to treat DEPRESSION, resulting in CongenitalAnomaly and Hospitalization.	0
An older than 65 year old male patient weighing less than 50 kg took Terbinafine Hydrochloride in larger than 100 MG doses orally to treat NAIL TINEA, leading to hospitalization and life-threatening consequences.	0
An older than 65 year old male patient took Simvastatin, Acetaminophen, Hydrochlorothiazide, and Valsartan orally to treat DYSLIPIDAEMIA, leading to hospitalization.	0
An older than 65 year old female patient weighing 71-90 kg took Atorvastatin Calcium orally to treat blood cholesterol increased, leading to death and hospitalization.	1
A female patient weighing 50-70 kg took Fingolimod Hydrochloride in doses equal to or smaller than 100 mg to treat MULTIPLE SCLEROSIS, leading to hospitalization.	1
An 18-39 year old male patient took Risperidone, Acetaminophen, and Quetiapine Fumarate, leading to hospitalization and life-threatening consequences.	1
An 18-39 year old male patient weighing 70-90 kg took Acetaminophen to treat infection, leading to death.	0
A female patient weighing heavier than 90 kg took Sitagliptin Phosphate and Liraglutide to treat TYPE 2 DIABETES MELLITUS, with a dose equal or smaller than 100 MG, leading to Hospitalization.	0
An 18-39 year old female patient received intravenous Promethazine Hydrochloride in a dose equal or smaller than 100 MG to treat an unspecified condition, leading to an adverse event.	0
A 40-64 year old male patient took Clopidogrel Bisulfate, Emtricitabine, Simvastatin, and Tenofovir Disoproxil Fumarate to treat CORONARY ARTERY DISEASE, resulting in Hospitalization.	1
A 40-64 year old male patient weighing 71-90 kg received subcutaneous Interferon Alfa-2b, Recombinant, Peginterferon Alfa-2b and Ribavirin, with doses equal or smaller than 100 MG, to treat HEPATITIS C, leading to hospitalization and life-threatening consequences.	1
An 18-39 year old female patient took Acetaminophen, leading to hospitalization.	1
An older than 65 year old female patient weighing 71-90 kg took Tofacitinib Citrate oral at a dose equal or smaller than 100 MG to treat RHEUMATOID ARTHRITIS, leading to hospitalization.	1
An 18-39 year old male patient took larger than 100 MG of ibuprofen orally to treat [indication], leading to [outcome].	0
An 18-39 year old female patient took Acetaminophen and Alcohol orally, leading to Death and Hospitalization.	1
A 40-64 year old male patient with RHEUMATOID ARTHRITIS weighing heavier than 90 kg received Adalimumab via subcutaneous route, leading to Death, Hospitalization, and Life-Threatening outcome.	1
An 18-39 year old male patient weighing heavier than 90 kg took Acetaminophen on a daily basis for approximately 4 days before experiencing acute liver failure, for analgesic therapy, leading to hospitalization.	1
An 18-39 year old male patient weighing 70-90 kg took ibuprofen orally to treat infection, leading to death and hospitalization.	1
An older than 65 year old female patient weighing 50-70 kg took Atorvastatin Calcium (dose equal or smaller than 100 MG) for PROPHYLAXIS, leading to hospitalization and life-threatening consequences, via oral route.	0
An older than 65 year old female patient took Methotrexate and Abatacept, Etanercept, Methotrexate to treat RHEUMATOID ARTHRITIS, with a dose equal or smaller than 100 MG, leading to death.	0
An older than 65 year old female patient weighing 50-70 kg took Lenalidomide and Busulfan, Melphalan to undergo STEM CELL TRANSPLANT, leading to hospitalization.	0
An older male patient (71-90 kg) with COLON CANCER was treated with Cisplatin, leading to Death and Hospitalization.	0
An older than 65 year old male patient weighing 71-90 kg took Ruxolitinib Phosphate orally to treat primary myelofibrosis, leading to hospitalization.	0
A 40-64 year old male patient took Pioglitazone Hydrochloride and Simvastatin, Ticlopidine Hydrochloride orally to treat (outcome: hospitalization), via the oral route.	0
A male patient took oral Rofecoxib for treatment of an infection.	0
A 40-64 year old male patient took larger than 100 MG of Voriconazole orally to treat infection, leading to hospitalization.	0
An older than 65 year old female patient weighing 50-70 kg took Risperidone to treat MAJOR DEPRESSION, leading to hospitalization and a life-threatening outcome, via oral route.	0
An older than 65 year old female patient received IV Caspofungin Acetate for CANDIDIASIS, leading to hospitalization.	0
A 40-64 year old female patient weighing heavier than 90 kg took Rofecoxib orally to treat PAIN, leading to hospitalization.	1
A 40-64 year old male patient weighing heavier than 90 kg took Quetiapine Fumarate orally to treat SCHIZOPHRENIA.	0
An older than 65 year old female patient took Diclofenac Sodium to treat OSTEOARTHRITIS.	0
A young male patient weighing less than 50 kg took Montelukast Sodium orally to treat ASTHMA, resulting in hospitalization and a life-threatening outcome.	1
An 18-39 year old male patient took Acetaminophen and experienced Death and Hospitalization as an outcome.	1
An 18-39 year old male patient weighing 70-90 kg took amikacin and diazepam to treat infection, leading to death.	0
A younger than 18 year old patient took Acetaminophen, leading to hospitalization.	1
A female patient took a larger than 100 mg oral dose of Acetaminophen to treat an infection, leading to an adverse event.	1
An older than 65 year old female patient took Sitagliptin Phosphate orally to treat DIABETES MELLITUS, leading to hospitalization.	0
A 50-70 year old male patient weighing 50-70 kg took Glecaprevir, Pibrentasvir and Hydrocortisone Butyrate orally to treat chronic hepatitis C, leading to hospitalization.	1
A 40-64 year old male patient weighing 50-70 kg took Lamivudine and Adefovir Dipivoxil, Entecavir, and Tenofovir Disoproxil Fumarate orally to treat chronic hepatitis B, leading to death and hospitalization.	1
A patient took Acetaminophen (larger than 100 MG) and Cholecalciferol, Lorazepam, Paroxetine Mesylate to treat PAIN, leading to Hospitalization.	0
A 18-39 year old female patient took Ciprofloxacin Hydrochloride and Acetaminophen, Amoxicillin, Cefazolin Sodium to treat ODYNOPHAGIA, resulting in Hospitalization with Life-threatening outcome.	1
An older than 65 year old male patient weighing 71-90 kg took Trastuzumab, Amikacin Sulfate, Cisplatin, and Fluorouracil to treat metastatic gastric cancer, leading to death and hospitalization.	1
A young male patient took Acetaminophen orally, leading to hospitalization.	1
A 40-64 year old female patient weighing heavier than 90 kg took Simvastatin to treat blood cholesterol increased and hyperlipidemia, leading to hospitalization.	0
A 40-64 year old male patient received larger than 100 mg of Nivolumab to treat LUNG NEOPLASM MALIGNANT, resulting in death and hospitalization.	0
A female patient weighing 50-70 kg took Telithromycin, Acetaminophen, Hydrochlorothiazide, and Irbesartan to treat EAR INFECTION.	1
A 40-64 year old female patient received intravenous Paclitaxel and Bevacizumab for BREAST CANCER METASTATIC, resulting in Death and Hospitalization.	1
A 40-64 year old female patient weighing 71-90 kg took Quetiapine Fumarate orally to treat SLEEP DISORDER.	0
A 40-64 year old female patient received Dalteparin Sodium (5000 IU/day subcutaneously) and Aspirin, Clindamycin Phosphate, and Esomeprazole Magnesium for PROPHYLAXIS, leading to hospitalization.	1
An 18-39 year old female patient took Acetaminophen, leading to hospitalization.	1
An older than 65 year old female patient took Sorafenib Tosylate, leading to death and hospitalization.	1
A female patient aged 18-39 took larger than 100 mg of Bromfenac Sodium orally, with alcohol as a secondary suspect drug, for an unknown indication, leading to an adverse event.	0
A 40-64 year old female patient received Epoprostenol Sodium (22 NG/KG, PER MIN) and Macitentan for PULMONARY ARTERIAL HYPERTENSION, leading to Death, Disability, Hospitalization, and Life-Threatening outcomes.	1
A 40-64 year old male patient took larger than 100 MG of Troglitazone orally to treat death, leading to death and hospitalization.	1
A 40-64 year old male patient took Meloxicam, Naproxen, and Phenylbutazone to treat a rheumatic disorder, leading to hospitalization.	0
An older than 65 year old male patient took Etanercept, leading to hospitalization.	0
An 18-39 year old male patient weighing 70-90 kg took Acetaminophen and died due to infection, with hospitalization.	1
A 40-64 year old female patient took larger than 100 MG of Gabapentin to treat infection, leading to death.	0
A female patient took Leucovorin Calcium and Paclitaxel, Uracil Mustard orally in doses equal to or smaller than 100 MG to treat an unknown indication, leading to death, hospitalization, and life-threatening outcomes.	1
A 40-64 year old male patient took Clozapine (dose equal or smaller than 100 MG) to treat ANXIETY, leading to Hospitalization.	0
A female patient weighing 50-70 kg received intravenous Alemtuzumab and Dimenhydrinate, Diphenhydramine Hydrochloride in equal or smaller than 100 MG doses, leading to adverse reactions.	0
An older than 65 year old female patient took Oseltamivir Phosphate oral medication, with a dose equal or smaller than 100 MG, leading to hospitalization.	0
A female patient took oral Acetaminophen, leading to death and hospitalization.	1
An older than 65 year old male patient took oral Methotrexate at a dose equal or smaller than 100 MG, leading to hospitalization.	0
A 40-64 year old male patient weighing 71-90 kg took Celecoxib in larger than 100 MG doses orally to treat musculoskeletal pain.	0
A young female patient took Acetaminophen and Ibuprofen orally, leading to disability, hospitalization, and a life-threatening outcome.	1
An 18-39 year old male patient weighing 70-90 kg took Acetaminophen to treat infection, leading to hospitalization.	1
A female patient received subcutaneous ustekinumab to treat psoriasis.	0
A 40-64 year old male patient weighing 71-90 kg received intravenous Acyclovir for CONVULSIONS NOS, resulting in Death and Hospitalization.	1
An older than 65 year old female patient received Enoxaparin Sodium, Ceftriaxone Sodium, Duloxetine Hydrochloride, and Folic Acid for THROMBOSIS PROPHYLAXIS via subcutaneous route, leading to death.	0
An older than 65 year old male patient took Ezetimibe and Acetaminophen, Codeine Phosphate, Cimetidine orally to treat [indication], resulting in hospitalization.	0
A female patient weighing 50-70 kg took Capecitabine and Bevacizumab orally, twice a week for 4 weeks, followed by one week off, to treat (indication), leading to (outcome).	0
An 18-39 year old male patient took Isotretinoin to treat ACNE, leading to Congenital Anomaly, Disability, and Hospitalization.	0
An 18-39 year old male patient took Acetaminophen and experienced Death and Hospitalization as an outcome.	1
An 18-39 year old male patient weighing 70-90 kg took Acetaminophen and died due to infection, with hospitalization.	1
An 18-39 year old male patient took Abacavir Sulfate, Lamivudine, and Zidovudine orally at a dose of 1 unit per day to treat HIV infection, leading to hospitalization.	0
An older than 65 year old female patient took Sofosbuvir 1 DF, QD and experienced hospitalization as an outcome.	0
A 50-70 year old female patient weighing 50-70 kg took Exemestane and Flupirtine to treat BREAST CANCER METASTATIC, leading to Death, Hospitalization, and Life-Threatening outcomes, administered orally.	1
A 40-64 year old male patient weighing 71-90 kg took Thioguanine and Proguanil Hydrochloride orally to treat CROHN'S DISEASE, leading to hospitalization.	0
An 18-39 year old male patient weighing 70-90 kg received isoflurane at a dose of BETWEEN 1.0% AND 1.5% THROUGHOUT THE SURGERY for maintenance of anaesthesia, leading to hospitalization.	1
An older than 65 year old male patient received 60 U of Insulin Degludec subcutaneously once daily to treat TYPE 2 DIABETES MELLITUS, leading to hospitalization.	0
A 40-64 year old male patient weighing heavier than 90 kg received equal or smaller than 100 mg of Octreotide Acetate and Amlodipine Besylate intramuscularly to treat CARCINOID TUMOUR, leading to hospitalization.	0
A 40-64 year old female patient weighing 50-70 kg received Adalimumab (1 IN 2 WK, SUBCUTANEOUS) for RHEUMATOID ARTHRITIS, leading to hospitalization and required intervention via the subcutaneous route.	0
An older than 65 year old male patient took larger than 100 MG of Pregabalin and Celecoxib orally to treat NEURALGIA, leading to death.	0
An older than 65 year old male patient took Sulfamethoxazole and Metronidazole, leading to life-threatening complications.	0
A 71-90 year old male patient weighing 71-90 kg took Telithromycin, leading to hospitalization.	0
A young male patient took Dexamethasone, Methotrexate, Pegaspargase, and Prednisone orally to treat ACUTE LYMPHOCYTIC LEUKAEMIA.	0
A 40-64 year old female patient weighing 71-90 kg took Oxycodone Hydrochloride in a dose equal or smaller than 100 MG to treat PAIN, leading to death.	0
An older than 65 year old female patient took Bosentan at a dose larger than 100 MG orally to treat PULMONARY ARTERIAL HYPERTENSION, leading to Death and Hospitalization.	0
A female patient aged 18-39 received larger than 100mg of natalizumab via intravenous route for the treatment of multiple sclerosis, leading to hospitalization.	1
An older than 65 year old male patient received Pembrolizumab in a dose equal or smaller than 100 MG to treat MALIGNANT MELANOMA, resulting in Hospitalization.	0
A female patient took simvastatin in doses equal to or smaller than 100 mg to treat dyslipidemia, leading to life-threatening consequences via the oral route.	1
A 40-64 year old male patient weighing heavier than 90 kg took Atorvastatin Calcium and Amiodarone Hydrochloride, Omeprazole to treat an infection, leading to hospitalization.	0
An older than 65 year old male patient weighing 50-70 kg took Empagliflozin (dose equal or smaller than 100 MG) orally to treat TYPE 2 DIABETES MELLITUS, leading to an unknown outcome.	0
A 40-64 year old male patient weighing heavier than 90 kg took Sunitinib Malate to treat METASTATIC RENAL CELL CARCINOMA, leading to hospitalization.	0
A 40-64 year old male patient took Daclatasvir Dihydrochloride (equal or smaller than 100 MG) and Atazanavir Sulfate, Ribavirin, Ritonavir orally to treat HEPATITIS C, leading to unknown outcome.	0
A male patient weighing equal or smaller than 100 kg took Ambrisentan oral to treat PORTOPULMONARY HYPERTENSION, leading to Death and Hospitalization.	1
An older than 65 year old female patient took Cefazolin Sodium to treat an infection.	0
An older than 65 year old female patient took Aspirin and Acetaminophen, Acetaminophen, Codeine Phosphate to treat death.	0
An older than 65 year old male patient took Rosuvastatin Calcium and Olanzapine orally to treat HYPERCHOLESTEROLAEMIA.	0
A 40-64 year old male patient weighing less than 50 kg received larger than 100 mg of Cefoperazone Sodium intravenously to treat CHOLANGITIS, ILL-DEFINED DISORDER, leading to hospitalization.	0
An older than 65 year old male patient took larger than 100 MG of Ribavirin, Mycophenolic Acid, and Tacrolimus to treat HEPATITIS E, leading to an adverse event.	0
An older than 65 year old female patient weighing 50-70 kg took larger than 100 MG of Valproate Sodium orally to treat CONVULSION, leading to Hospitalization and Life-Threatening outcome.	0
A female patient took larger than 100 mg of Metformin Hydrochloride, Acetaminophen, Alcohol, and Furosemide orally to treat an unknown indication, leading to death and hospitalization.	1
An older than 65 year old male patient weighing 71-90 kg took Rifampin, Acetaminophen, Alfuzosin Hydrochloride, and Amoxicillin, leading to death.	1
An 18-39 year old male patient weighing 70-90 kg took Acetaminophen in larger than 100 MG doses to treat ABDOMINAL PAIN, leading to Hospitalization and Life-Threatening consequences, administered orally.	0
A 40-64 year old male patient received Filgrastim and Cytarabine, Daunorubicin Hydrochloride, and Metoclopramide Hydrochloride intravenously at a dose of 450 MUG for ACUTE MYELOMONOCYTIC LEUKAEMIA, leading to hospitalization.	0
An older than 65 year old male patient weighing 71-90 kg took Simvastatin and Amiodarone Hydrochloride orally to treat HYPERLIPIDAEMIA, leading to Disability and Hospitalization.	0
An older than 65 year old male patient took Amlodipine Besylate and Allopurinol, Aspirin, Cilostazol to treat HYPERTENSION, with a dose equal or smaller than 100 MG, leading to hospitalization.	1
An older than 65 year old female patient received Etanercept via subcutaneous route for RHEUMATOID ARTHRITIS.	1
A 40-64 year old male patient took Simvastatin in doses equal to or smaller than 100 mg orally to treat HYPERLIPIDAEMIA, resulting in disability.	0
A 40-64 year old female patient weighing 50-70 kg received intramuscular Interferon Beta-1a in a dose equal or smaller than 100 MG for the treatment of MULTIPLE SCLEROSIS, leading to hospitalization.	1
A 18-39 year old female patient took Clonazepam and Bromazepam orally, with a dose equal to or smaller than 100 mg, leading to hospitalization, a life-threatening outcome, and required intervention.	0
An 18-39 year old male patient weighing 71-90 kg took Linezolid, Acetaminophen, Ketamine Hydrochloride, and Meropenem to treat CELLULITIS, with a larger than 100 MG dose, leading to hospitalization.	0
An 18-39 year old male patient took oral Acetaminophen to treat death.	0
An older than 65 year old female patient weighing 50-70 kg received Adalimumab via subcutaneous route for the treatment of UVEITIS.	0
A male patient weighing heavier than 90 kg took Telithromycin and Gatifloxacin orally to treat BRONCHITIS, leading to hospitalization.	0
An 18-39 year old male patient took Lamivudine, Doxorubicin Hydrochloride, and Efavirenz to treat chronic hepatitis C, leading to life-threatening complications.	0
A patient took Buprenorphine Hydrochloride for PAIN, resulting in Hospitalization.	1
A 40-64 year old male patient weighing heavier than 90 kg took Duloxetine Hydrochloride 1 DF, QD orally to treat DEPRESSION.	0
A female patient aged 18-39 took Diclofenac in doses equal to or smaller than 100mg to treat pyrexia, resulting in hospitalization.	0
An older than 65 year old male patient weighing 50-70 kg took Simvastatin at a dose equal or smaller than 100 MG, leading to hospitalization.	0
An older than 65 year old female patient weighing 71-90 kg took Fluticasone Propionate, Acetaminophen, Aripiprazole, and Atorvastatin Calcium, leading to hospitalization.	0
An older than 65 year old female patient took Bosentan and Rosuvastatin Calcium orally to treat PULMONARY ARTERIAL HYPERTENSION, leading to hospitalization.	0
An 18-39 year old female patient took Acetaminophen to treat infection.	1
An older male patient (50-70 kg) took Atorvastatin Calcium orally and experienced disability and hospitalization as an outcome.	0
A younger than 18 year old female patient took a larger than 100 MG dose of Acetaminophen orally, leading to hospitalization.	1
A 40-64 year old male patient weighing heavier than 90 kg received larger than 100 MG of Pemetrexed Disodium intravenously to treat NON-SMALL CELL LUNG CANCER, leading to hospitalization.	0
An older than 65 year old female patient took Risedronate Sodium, Calcitriol, Clarithromycin, and Diazepam to treat OSTEOPOROSIS, leading to hospitalization.	0
An older than 65 year old male patient weighing 71-90 kg took Sorafenib Tosylate in larger than 100 MG doses to treat HEPATIC NEOPLASM MALIGNANT, leading to Death, Hospitalization, and LifeThreatening outcomes, via oral route.	1
A male patient weighing heavier than 90 kg took Methotrexate and Secukinumab to treat PSORIASIS, with a dose equal or smaller than 100 MG, leading to hospitalization.	0
An older than 65 year old male patient took Lomustine, Acetaminophen, Codeine Phosphate, and Cefotaxime Sodium orally to treat BRAIN NEOPLASM MALIGNANT, resulting in Hospitalization.	0
A young male patient took Nitisinone orally to treat TYROSINAEMIA.	0
An 18-39 year old female patient took Acetaminophen orally and experienced death and hospitalization as an outcome.	1
A 40-64 year old female patient took larger than 100 MG of Efavirenz orally to treat infection, leading to hospitalization.	0
An 18-39 year old female patient took Acetaminophen, Codeine Phosphate, Alcohol, and Caffeine Citrate, leading to Death and Hospitalization.	1
An older than 65 year old female patient weighing 71-90 kg took Hydrochlorothiazide and Valsartan, and Doxazosin Mesylate and Spironolactone to treat HYPERTENSION, leading to LifeThreatening outcome, all taken orally.	0
An older male patient (71-90 kg) with LYMPHOMA was hospitalized after taking Lenalidomide and Rituximab orally, resulting in an adverse outcome.	0
An 18-39 year old male patient took Buprenorphine Hydrochloride sublingually for drug dependence, with a dose equal or smaller than 100 MG.	0
A 40-64 year old female patient took Aspirin and Clindamycin Phosphate, Dalteparin Sodium, and Esomeprazole Magnesium orally in doses equal to or smaller than 100 MG, leading to hospitalization.	1
An 18-39 year old male patient took Efavirenz, Didanosine, Hydroxyurea, and Stavudine in larger than 100 MG doses orally, leading to hospitalization.	0
A younger than 18 year old male patient was given Bosentan in a dose equal or smaller than 100 MG to treat PULMONARY HYPERTENSION, resulting in Hospitalization via the oropharyngeal route.	1
An older than 65 year old female patient took larger than 100 MG of Ibrutinib, Levofloxacin, Posaconazole, and Pregabalin orally to treat WALDENSTROM'S MACROGLOBULINAEMIA, leading to hospitalization.	0
A 18-39 year old female patient weighing 50-70 kg took larger than 100 MG of Ivacaftor and Azithromycin, Desogestrel, Ethinyl Estradiol to treat CYSTIC FIBROSIS, leading to hospitalization.	0
An older than 65 year old male patient took Oxycodone Hydrochloride orally, leading to death.	1
An older than 65 year old male patient took larger than 100 MG of Troglitazone orally, leading to Death, Disability, and Hospitalization.	1
An 18-39 year old female patient took Acetaminophen, leading to hospitalization.	1
A 40-64 year old female patient took Acetaminophen and Lactulose, Rifaximin for an infection, leading to hospitalization.	1
An older than 65 year old male patient took Candesartan Cilexetil and Hydrochlorothiazide, and Acetaminophen and Desloratadine to treat HYPERTENSION, leading to hospitalization.	0
A 40-64 year old female patient took larger than 100 MG of Sulfasalazine orally to treat an infection, leading to hospitalization.	0
A younger than 18 year old female patient received 180 micrograms of Indomethacin and Indomethacin Sodium intravenously, leading to hospitalization.	0
A 40-64 year old female patient took Troglitazone and Acetaminophen, Lovastatin orally to treat an unknown indication, leading to hospitalization.	0
A 40-64 year old male patient took Diclofenac Sodium, Acetaminophen, and Ibuprofen to treat PYREXIA, resulting in Hospitalization.	1
An 18-39 year old male patient received larger than 100 mg of Piperacillin Sodium and Tazobactam Sodium intravenously to treat infection, leading to life-threatening consequences.	0
A younger than 18 year old female patient weighing less than 50 kg took equal or smaller than 100 mg of Ibuprofen and Acetaminophen orally to treat HYPERPYREXIA, leading to hospitalization.	1
A 18-39 year old female patient took 30 DF of Acetaminophen orally to attempt suicide, leading to hospitalization.	1
A 40-64 year old female patient weighing 71-90 kg received Etanercept (dose equal or smaller than 100 MG) subcutaneously for RHEUMATOID ARTHRITIS, leading to hospitalization.	0
A female patient took Paroxetine Hydrochloride in a dose equal or smaller than 100 MG to treat STRESS, resulting in CongenitalAnomaly and Hospitalization, with the drug being transmitted transplacentally.	0
A 40-64 year old male patient weighing 50-70 kg received Bevacizumab and Erlotinib Hydrochloride on DAY 1 AND 15 IV for HEPATOCELLULAR INJURY, leading to hospitalization.	1
A patient with PLASMA CELL MYELOMA took Bortezomib and Dexamethasone, leading to Death and Hospitalization.	0
A female patient took Acetaminophen and experienced hospitalization due to an adverse event.	1
An older than 65 year old female patient weighing less than 50 kg took Tramadol Hydrochloride, Diclofenac Sodium, Domperidone, and Enoxaparin Sodium for PAIN MANAGEMENT, leading to hospitalization.	0
A 40-64 year old male patient took Acetaminophen, leading to hospitalization.	1
A 18-39 year old female patient weighing 71-90 kg applied topical Diclofenac Sodium (A) and experienced life-threatening hospitalization due to an adverse event.	1
A male patient took Celecoxib orally to treat an unknown indication, leading to death.	1
A 40-64 year old male patient took Cetirizine Hydrochloride orally to treat an unknown indication, leading to hospitalization and required intervention.	0
An older than 65 year old male patient weighing 50-70 kg took Simvastatin at a dose equal or smaller than 100 MG, leading to hospitalization.	0
A 40-64 year old male patient received 110 ML TOTAL DOSE of ipilimumab for PROSTATE CANCER, resulting in Death, Hospitalization, and Life-Threatening outcomes via the intravenous route.	1
An 18-39 year old male patient took Dabigatran Etexilate Mesylate orally to treat FOREARM FRACTURE.	0
An 18-39 year old female patient took Aspirin in a dose equal or smaller than 100 MG to treat an infection.	0
An 18-39 year old male patient took larger than 100 MG of ibuprofen and acetaminophen to treat headache, leading to hospitalization.	1
A 40-64 year old female patient took Baclofen, Clonidine, and Morphine Sulfate to treat PAIN, leading to an adverse event.	1
An older than 65 year old female patient took larger than 100 MG of Amoxicillin, Clavulanate Potassium, and Clavulanic Acid orally to treat an infection, leading to hospitalization.	0
An older than 65 year old female patient weighing heavier than 90 kg took Rofecoxib orally to treat SHOULDER PAIN, leading to Hospitalization.	0
A 40-64 year old male patient took Octreotide Acetate in doses equal or smaller than 100 MG to treat CARCINOID TUMOUR, resulting in hospitalization.	0
A 40-64 year old female patient took Paroxetine Mesylate and Acetaminophen, Leucovorin Calcium, Pyrimethamine orally, with a dose equal or smaller than 100 MG, leading to hospitalization.	0
An older than 65 year old male patient weighing heavier than 90 kg took Acetaminophen orally to treat PAIN, leading to Death.	1
A 40-64 year old female patient weighing 50-70 kg took Ritonavir orally to treat HIV INFECTION, leading to death and hospitalization.	0
An 18-39 year old female patient took Clarithromycin and Acetaminophen, Ibuprofen to treat an infection, leading to hospitalization and a life-threatening outcome.	1
A young female patient (weighing <patient weight>70-90</patient weight>) was hospitalized due to SCHIZOPHRENIA, after taking Clozapine and Acetaminophen orally.	1
A 18-39 year old female patient received Tacrolimus, Methylprednisolone, and Mycophenolate Mofetil orally in a dose equal to or smaller than 100 MG for LIVER TRANSPLANT, leading to hospitalization and life-threatening consequences.	1
A 18-39 year old female patient took Tramadol Hydrochloride and Ceftriaxone Sodium, Ciprofloxacin Hydrochloride to treat an infection, with a controlled/modified release dose, leading to hospitalization.	0
A female patient weighing 71-90 kg received subcutaneous Exenatide in a dose equal or smaller than 100 MG for infection, leading to hospitalization.	0
An older than 65 year old patient took Amiodarone Hydrochloride and Acetaminophen, Micafungin Sodium to treat an infection, leading to adverse reactions.	1
An older than 65 year old female patient took Atorvastatin Calcium and Clopidogrel Bisulfate, Dapsone, Hydroxychloroquine Sulfate to treat DYSLIPIDAEMIA, with a dose equal or smaller than 100 MG, leading to hospitalization.	0
An 18-39 year old male patient weighing 71-90 kg took Rifampin, Doxycycline, Naproxen, and Phenytoin to treat BRUCELLOSIS, leading to death, via an oral route.	1
A 40-64 year old female patient weighing 71-90 kg received Adalimumab and Morphine Sulfate subcutaneously for PSORIATIC ARTHROPATHY, resulting in Death, Hospitalization, and Life-Threatening outcomes.	1
A male patient was hospitalized after taking Adalimumab for an unknown indication.	0
A 40-64 year old female patient weighing 50-70 kg received larger than 100 mg of tocilizumab intravenously for rheumatoid arthritis, leading to death and hospitalization.	1
A 40-64 year old female patient weighing 50-70 kg took Acetaminophen, Amoxicillin, Clavulanate Potassium, and Clavulanic Acid to treat infection, leading to death.	0
An older than 65 year old female patient weighing less than 50 kg received Nivolumab (dose equal or smaller than 100 MG) intravenously for NON-SMALL CELL LUNG CANCER RECURRENT, leading to hospitalization.	0
An older than 65 year old female patient took Donepezil Hydrochloride and Phenobarbital, Sertraline Hydrochloride orally, with a dose equal or smaller than 100 MG, leading to hospitalization.	0
A 40-64 year old male patient received larger than 100 mg of Moxifloxacin Hydrochloride via intravenous route for RESPIRATORY TRACT INFECTION and SEPSIS, leading to hospitalization and life-threatening consequences.	0
