sentence	labels
A 40-year-old male was hospitalized after taking Diclofenac Sodium.	0
A male patient was hospitalized after taking acetaminophen.	0
A 65-year-old female experienced hospitalization after taking Rofecoxib.	0
A 40-year-old female experienced disability after taking Atorvastatin Calcium.	0
A 40-year-old male experienced hospitalization after taking Ettanercept.	0
A 65-year-old female was hospitalized after taking Ceftriaxone Sodium.	0
A 65-year-old male experienced hospitalization after taking paroxetine hydrochloride.	0
A male patient experienced hospitalization after taking sulfasalazine.	0
A male patient was administered Rofecoxib orally.	0
A 40-year-old male experienced death after taking Abacavir Sulfate.	0
A 65-year-old male experienced hospitalization after taking Pioglitazone Hydrochloride.	0
A 65-year-old female experienced death after taking Ticlopidine Hydrochloride.	0
A 40-year-old male experienced hospitalization after taking Tramafloxacin Mesylate.	0
A 39-year-old male was hospitalized after taking Sevoflurane.	0
A 40-year-old male was hospitalized after taking Celecoxib.	0
A male patient experienced hospitalization after taking Niacin.	0
A 40-year-old male was hospitalized after taking Celecoxib.	0
A 40-year-old female experienced hospitalization after taking Gabapentin.	0
A male patient experienced hospitalization after taking Rofecoxib.	0
A 65-year-old male experienced hospitalization after taking Gemtuzumab Ozogamicin.	0
A 40-year-old female experienced hospitalization after taking Glipizide.	0
A 40-year-old female experienced adverse events after taking Tramlitazone.	0
A 39-year-old female was administered Montelukast Sodium.	0
A 65-year-old female experienced death after taking Azithromycin.	0
A 65-year-old female was hospitalized after experiencing life-threatening adverse events following the administration of carbamazepine.	0
A 40-year-old male was hospitalized after taking Sibutramine Hydrochloride.	0
A 40-year-old male experienced hospitalization after taking Oseltamivir Phosphate.	0
A 65-year-old male experienced adverse events after taking Pioglitazone Hydrochloride.	0
A 65-year-old female experienced hospitalization after taking 3MU-6MU INTRAMUSCULAR.	0
A 39-year-old female was administered Oseltamivir Phosphate orally.	0
A male patient experienced adverse events including death and hospitalization.	0
A female patient experienced life-threatening adverse events after taking Piperacillin Sodium and Tazobactam Sodium.	0
A 65-year-old female experienced death after taking Azithromycin.	0
A 40-year-old female experienced death after taking Naproxen.	0
A 40-year-old female experienced hospitalization after taking acetaminophen.	0
A 65-year-old male was hospitalized after taking Gemcitabine Hydrochloride.	0
A 65-year-old male experienced death after taking Terbina Hydrochloride.	0
A male patient experienced adverse events after taking Azithromycin.	0
A 40-year-old female experienced death after taking Ticlopidine Hydrochloride.	0
A 65-year-old female experienced hospitalization after taking Cerivastatin Sodium.	0
A 40-year-old male experienced hospitalization after taking Doxepin Hydrochloride.	0
A 65-year-old male experienced death after taking Piroxicam.	0
A female patient experienced hospitalization after taking Paclitaxel.	0
A 65-year-old male experienced hospitalization after taking Ollanzapine.	0
A 40-year-old male experienced hospitalization after taking fluticasone propionate.	0
A 40-year-old male experienced hospitalization after taking Vancomycin Hydrochloride.	0
A 65-year-old female was hospitalized after taking Tramlitazone.	0
A 40-year-old female was hospitalized after taking Cefoperazone Sodium.	0
A 40-year-old male experienced death after taking Amoxicillin and Clavulanate Potassium.	0
A 65-year-old female experienced death after taking Haloperidol Decanoate.	0
A 65-year-old male was hospitalized after taking Tramlitazone.	0
A 40-year-old female experienced hospitalization after taking Tramlitazone.	0
A female patient experienced hospitalization after taking Ethinyl Estradiol.	0
A 65-year-old male was hospitalized after experiencing anxiety and post-traumatic stress disorder following the administration of Buspirone Hydrochloride.	0
A male patient experienced back pain after taking Diclofenac Sodium.	0
A 65-year-old female was hospitalized after experiencing multiple myeloma following the administration of thalidomide.	0
A 65-year-old female experienced disability after taking Rocuronium Bromide.	0
A female patient experienced hospitalization after taking Oseltamivir Phosphate.	0
A 40-year-old female experienced hospitalization after taking levocetirizine Dihydrochloride.	0
A 40-year-old male experienced hospitalization after taking fluorouracil.	0
A 40-year-old female experienced hospitalization after taking Clindamycin Hydrochloride.	0
A female patient was treated with Ethinyl Estradiol.	0
A 40-year-old male experienced hepatitis C after taking Telaprevir.	0
A 65-year-old female experienced adverse events after taking Memantine Hydrochloride.	0
A 40-year-old female experienced depression after taking Citalopram Hydrobromide.	0
A 40-year-old male was hospitalized after experiencing HIV infection.	0
A female patient was hospitalized after experiencing judenile arthritis.	0
A 65-year-old female experienced hospitalization after taking Celecoxib.	0
A female patient experienced death after taking Diclofenac Sodium.	0
A 65-year-old male was hospitalized after experiencing coronary arthropathy following the administration of Atorvastatin Calcium.	0
A 40-year-old female experienced death after taking Lapatinib Ditosylate.	0
A 40-year-old female was hospitalized after experiencing Morphine Sulfate.	0
A 75-year-old female experienced hospitalization after taking Pravastatin Sodium.	0
A 40-year-old male experienced hospitalization after taking acetaminophen.	0
A 65-year-old female experienced hospitalization after taking Esomeprazole Magnesium.	0
A 65-year-old female experienced hypertension after taking Irbesartan.	0
A 65-year-old female experienced hospitalization after taking Lenalidomide.	0
A 40-year-old male was hospitalized after taking Clarithromycin.	0
A female patient experienced hospitalization after taking Mirtazapine.	0
A female patient experienced death after taking Gadopentetate Dimeglumine.	0
A female patient experienced CongenitalAnomaly after taking Ettanercept for rheumatoid arthritis.	0
A male patient experienced tooth infection after taking Ibuprofen.	0
A 75-year-old patient experienced death after taking Bosentan orally.	0
A 40-year-old male experienced hospitalization after taking Loperamide Hydrochloride.	0
A 40-year-old male was hospitalized after experiencing HIV infection.	0
A 18-year-old male experienced retinopathy after taking Ranibizumab.	0
A male patient experienced CongenitalAnomaly after taking Sertraline Hydrochloride.	0
A 65-year-old male was hospitalized after taking carbamazepine.	0
A 65-year-old male experienced death after taking ketoprofen.	0
A 40-year-old male experienced hospitalization after taking Clopidogrel Bisulfate.	0
A 65-year-old male was hospitalized after experiencing multiple myeloma following the administration of Lenalidomide.	0
A 65-year-old male experienced cardiAC failure after taking Aliskiren Hemifumarate.	0
A 65-year-old female experienced hospitalization after taking Golimumab.	0
A 65-year-old female experienced death after taking Irinotecan Hydrochloride.	0
A 65-year-old female experienced hospitalization after taking Adalimumab.	0
A 65-year-old male was hospitalized after experiencing hyperpERTENSION following the administration of Doxazosin Mesylate.	0
A 65-year-old male experienced cardiac FAILURE CHRONIC after taking Enalapril Maleate.	0
A 65-year-old female experienced hospitalization after taking Levetiracetam.	0
A 65-year-old female was hospitalized after experiencing a complete mushroom complete infection.	0
A 40-year-old female took Acetaminophen.	0
A female patient experienced hospitalization after taking Ethinyl Estradiol.	0
A 40-year-old female experienced menOPAUSAL symptoms after taking Desvenlafaxine.	0
A female patient took Omeprazole Magnesium.	0
A 65-year-old female with dementia was hospitalized after experiencing agitation and agitation following the administration of Memantine Hydrochloride.	0
A male patient died after taking acetaminophen.	0
A female patient experienced hospitalization after taking Ethinyl Estradiol.	0
A 65-year-old female experienced renal failure after taking paricalcitol.	0
A 40-year-old female experienced death after taking Adalimumab.	0
A 65-year-old male experienced an iron overdose after taking Deferasirox.	0
A 19-year-old male was hospitalized after taking methotrexate (equal or smaller than 100 MG) against a host disease.	0
A 40-year-old male was hospitalized after taking Ondansetron.	0
A 40-year-old male experienced life-threatening intestine carcinoma after taking oxaliplatin.	0
A 40-year-old female experienced hospitalization after taking Diclofenac Sodium.	0
A female patient experienced hospitalization after taking Ethinyl Estradiol.	0
A female patient experienced hospitalization after taking Ethinyl Estradiol.	0
A 65-year-old male was administered Sitagliptin Phosphate orally.	0
A 40-year-old female experienced hospitalization after taking Adalimumab.	0
A 65-year-old female experienced hospitalization after taking Atorvastatin Calcium and HYPERCHOLESTEROLAEMIA.	0
A 65-year-old male experienced hospitalization after taking Valsartan.	0
A 40-year-old female experienced hospitalization after taking Adalimumab.	0
A 40-year-old male experienced hospitalization after taking Simvastatin.	0
A female patient experienced hospitalization after experiencing pancreatitis.	0
A male patient experienced death after taking Doxorubicin Hydrochloride.	0
A 65-year-old female experienced hospitalization after taking Micafungin Sodium.	0
A 65-year-old female was administered Budesonide orally.	0
A female patient experienced pain after taking morphine sulfate.	0
A female patient experienced pain after taking Morphine Sulfate.	0
A 39-year-old female was administered Ethinyl Estradiol.	0
A 65-year-old male took Dronedarone.	0
A 65-year-old male experienced cardiovascular myeloid leukAEMIA after taking Imatinib Mesylate.	0
A male patient experienced pain after taking Diclofenac Sodium.	0
A 40-year-old male was hospitalized after experiencing HIV infection.	0
A female patient experienced hospitalization after taking Ethinyl Estradiol.	0
A female patient experienced disability after taking Escitalopram Oxalate.	0
A 65-year-old female was hospitalized after taking Tramadol Hydrochloride.	0
A male patient experienced CongenitalAnomaly after taking Ibuprofen.	0
A female patient experienced CongenitalAnomaly after taking Mirtazapine.	0
A 65-year-old female was administered Paroxetine Hydrochloride.	0
A 40-year-old male experienced hospitalization after taking Cefazolin Sodium.	0
A 40-year-old male experienced hospitalization after taking Hydroroxychloroquine Sulfate.	0
A 75-year-old patient experienced death after taking Bosentan orally.	0
A female patient experienced hospitalization after taking Ethinyl Estradiol.	0
A 40-year-old female was administered Atorvastatin Calcium.	0
A 40-year-old female experienced breast cancer after taking Zoledronic Acid.	0
A 40-year-old female took Atenolol.	0
A 39-year-old female was treated with Eculizumab.	0
A 40-year-old female experienced hospitalization after taking Oxycodone Hydrochloride.	0
A female patient experienced adverse events after taking Ethinyl Estradiol.	0
A 65-year-old male was hospitalized after taking Amlodipine Besylate and Angina PECTORIS.	0
A 40-year-old female experienced hospitalization after taking acetaminophen.	0
A 40-year-old male experienced death after taking Lenalidomide, Lorcaserin Hydrochloride, and Carcinid Tumour.	0
A female patient experienced hospitalization after taking Buprenorphine Hydrochloride.	0
A male patient experienced hospitalization after taking Buprenorphine Hydrochloride.	0
A female patient experienced hospitalization after taking Buprenorphine Hydrochloride.	0
A male patient was hospitalized after experiencing lyMPHOCYTIC leukAEMIA following the administration of Clofarabine.	0
A female patient experienced iron overload after taking Deferasirox.	0
A 65-year-old male was hospitalized after experiencing pancreatitis following the administration of Gemcitabine Hydrochloride.	0
A female patient took Acetaminophen.	0
A 65-year-old female experienced hospitalization after taking Ampicillin Sodium and Sulbactam Sodium.	0
A 65-year-old male was administered Ondansetron Hydrochloride.	0
A 40-year-old female with chronic obstructive pulmonary disease was hospitalized after taking Fluticasone Propionate twice per day.	0
A 40-year-old female experienced myeloid leukAEMIA after taking Clofarabine.	0
A 40-year-old female experienced hospitalization after taking Pemetrexed Disodium and LUNG ADENOCARCINOMA.	0
A 65-year-old female experienced death after taking azacitidine.	0
A 65-year-old male was hospitalized after experiencing aliskiren Hemifumarate.	0
A 40-year-old male with antithymocyte globulin was hospitalized after experiencing life-threatening complications.	0
A 40-year-old female experienced hospitalization after taking Duloxetine Hydrochloride.	0
A male patient experienced hospitalization after taking Imatinib Mesylate.	0
A 40-year-old female experienced disability after taking alendronate sodium.	0
A male patient experienced hospitalization after taking levofloxacin.	0
A female patient was treated with Ethinyl Estradiol.	0
A 40-year-old female was hospitalized after experiencing Ibandronate Sodium.	0
A female patient experienced hospitalization after taking Ethinyl Estradiol.	0
A 65-year-old male experienced urinary tract infection after taking Ciprofloxacin Hydrochloride.	0
A 40-year-old female was hospitalized after taking Pazopanib Hydrochloride.	0
A female patient experienced hospitalization after taking aspirin.	0
A female patient experienced hospitalization after taking Ibuprofen.	0
A 40-year-old male took Etodolac.	0
A 65-year-old male was hospitalized after taking Levetiracetam.	0
A 40-year-old female experienced hospitalization after taking Mometasone Furoate.	0
A 40-year-old female experienced death after taking Heparin Sodium.	0
A 65-year-old male experienced renal cell carcinoma after taking Sorafenib Tosylate.	0
A 40-year-old female was hospitalized after experiencing adverse events including tacrolimus and rENAL TRANSPLANT.	0
A 40-year-old female experienced dysslipidaemia after taking Fluvastatin Sodium.	0
A 65-year-old female experienced hospitalization after taking sulfasalazine for rheumatoid arthritis.	0
A 65-year-old male experienced hospitalization after taking metronidazole.	0
A 65-year-old male experienced hypertension after taking Carvedilol.	0
A 65-year-old male experienced metastasis after taking Zoledronic Acid.	0
A 40-year-old female was hospitalized after experiencing hypertension.	0
A 40-year-old male experienced hospitalization after taking Omeprazole.	0
A 40-year-old male was hospitalized after experiencing tremor.	0
A male patient experienced pain after taking Ibuprofen for pain.	0
A 65-year-old male experienced urinary tract infection after taking Amoxicillin and Clavulanate Potassium.	0
A 40-year-old male experienced hospitalization after taking Beevacizumab.	0
A 65-year-old female experienced multIPLE SCLEROSIS after taking Interferon Beta-1a.	0
A 65-year-old male experienced hypertension after taking Irbesartan.	0
A male patient received Atorvastatin Calcium.	0
A male patient experienced hospitalization after taking Heparin Sodium.	0
A 40-year-old male experienced hospitalization after taking Beevacizumab.	0
A 65-year-old male was hospitalized after experiencing pancreatitis following the administration of Gemcitabine Hydrochloride.	0
A 65-year-old female experienced back pain after taking Meloxicam.	0
A 65-year-old female experienced life-threatening bronchitis after taking Clarithromycin.	0
A 65-year-old female experienced hospitalization after taking Clarithromycin and NASOPHARYNGITIS.	0
A 40-year-old male experienced multIPLE SCLEROSIS after taking Fingolimod Hydrochloride.	0
A female patient was hospitalized after taking Lamotrigine.	0
A female patient was hospitalized after taking Lamotrigine.	0
A 65-year-old female experienced hypertension after taking Losartan Potassium.	0
A 65-year-old male was hospitalized after experiencing post-herpetic neuropathy following the administration of Pregabalin.	0
A 40-year-old male was hospitalized after experiencing pancreatitis.	0
A female patient experienced hospitalization after taking Ethinyl Estradiol.	0
A 40-year-old female experienced liver dysfunction after taking ketoprofen.	0
A female patient experienced contracepTION after taking Ethinyl Estradiol, resulting in hospitalization. MEDICAL RECORDS: 19-APR-07 TO 09-SEP-07. PHARMACY RECDS: 01-APRs-00 to 09-FEB-10.	0
A 40-year-old female was hospitalized after taking Gemcitabine Hydrochloride and ADENOCARCINOMA PANCREAS.	0
A 65-year-old male experienced hospitalization after taking Atenolol.	0
A female patient was hospitalized after taking Ibuprofen, 3X/DAY.	0
A 40-year-old male was hospitalized after experiencing gastric cancer following administration of Capecitabine.	0
A 65-year-old male was hospitalized after experiencing arthritis.	0
A 65-year-old female was hospitalized after experiencing thrombosis.	0
A 40-year-old female was hospitalized after taking Diclofenac Sodium.	0
A female patient experienced depression after taking Sertraline Hydrochloride.	0
A female patient was hospitalized after taking burenorphine hydrochloride.	0
A female patient took burenorphine hydrochloride.	0
A 65-year-old male experienced renal cancer after taking Sorafenib Tosylate.	0
A female patient experienced osteoporosis after taking Pamidronate Disodium.	0
A female patient experienced adverse events after taking Ethinyl Estradiol.	0
A 65-year-old male experienced hospitalization after taking Diclofenac Sodium and Misoprostol.	0
A male patient experienced hospitalization after taking Diclofenac Sodium.	0
A female patient experienced hospitalization after taking Ethinyl Estradiol.	0
A 40-year-old male was hospitalized after taking Telaprevir.	0
A female patient experienced sickle cell anemia after taking Deferasirox.	0
A 40-year-old male experienced multIPLE SCLEROSIS after taking Fingolimod Hydrochloride.	0
A 40-year-old female experienced bone loss after taking Zoledronic Acid.	0
A 65-year-old male with diabetes was hospitalized after taking Saxagliptin Hydrochloride.	0
A 65-year-old female experienced multiple myeloma after taking Lenalidomide.	0
A 40-year-old female experienced death after taking Morphine Sulfate.	0
A 65-year-old male with type 2 diabetes was administered Pioglitazone Hydrochloride.	0
A 40-year-old male was hospitalized after experiencing hospitalization.	0
A 40-year-old male experienced cancer after taking Octreotide Acetate.	0
A 65-year-old female experienced nausea after taking Quetiapine Fumarate.	0
A 65-year-old male was diagnosed with colon cancer after taking oxaliplatin.	0
A 40-year-old female experienced breast cancer after taking Zoledronic Acid.	0
A female patient experienced CongenitalAnomaly after taking Sertraline Hydrochloride.	0
A 65-year-old female was hospitalized after being administered Lopinavir twice a day.	0
A 65-year-old male experienced hospitalization after taking Rosuvastatin Calcium.	0
A 40-year-old female experienced death after taking Morphine Sulfate.	0
A 40-year-old female experienced cancer after taking Amphotericin B.	0
A 65-year-old female was hospitalized after taking Lamotrigine.	0
A male patient experienced depression after taking Mirtazapine.	0
A female patient experienced increased fenofibrate.	0
A female patient experienced adverse events after taking Ceftriaxone Sodium.	0
A 40-year-old male experienced pain after taking Hydromorphone Hydrochloride.	0
A 65-year-old male experienced death after taking Clopidogrel Bisulfate.	0
A 40-year-old male experienced death after taking Nilotinib Hydrochloride Monohydrate.	0
A 40-year-old female patient was hospitalized after experiencing adverse events.	0
A female patient experienced hepatitis B after taking Telbivudine.	0
A 65-year-old female experienced hospitalization after taking Atorvastatin Calcium.	0
A 65-year-old female was hospitalized after experiencing adverse events including amoxicillin and clavulanate potassium.	0
A 65-year-old male experienced hospitalization after taking floxacin.	0
A 40-year-old male was hospitalized after taking Moxifloxacin Hydrochloride.	0
A 65-year-old male was hospitalized after taking Sorafenib Tosylate for hepatocell carcinoma.	0
A 40-year-old male was administered Gadopentetate Dimeglumine.	0
A 100-mg dose of Eculizumab was administered orally.	0
A female patient experienced HIV infection after taking Tenofovir Disoproxil Fumarate.	0
A female patient experienced convulsion after taking Valproic Acid.	0
A 65-year-old female was administered Sunitinib Malate orally.	0
A male patient experienced gastritis after taking Nilotinib Hydrochloride Monohydrate.	0
A 65-year-old male with SINUSITIS experienced disability after taking Doxycycline.	0
A female patient experienced hospitalization after taking Olanzapine.	0
A male patient experienced hospitalization after being administered Amoxicillin, Clavulanate Potassium, and ProphyllaXIS.	0
A female patient experienced febrile infection after taking Ibuprofen.	0
A female patient was hospitalized after experiencing an allergic reaction to Desloratadine.	0
A female patient experienced pain after taking Diclofenac Sodium.	0
A male patient experienced death after taking Adalimumab.	0
A 65-year-old male experienced hospitalization after taking Vorinostat.	0
A 65-year-old female experienced death after taking Lapatinib Ditosylate.	0
A 40-year-old male died after taking Imatinib Mesylate.	0
A 70-year-old female experienced renal cancer after taking Sunitinib Malate.	0
A female patient experienced breast cancer after being administered Exemestane.	0
A 40-year-old male was hospitalized after taking acetaminophen.	0
A female patient received Rivastigmine Tartrate.	0
A male patient was hospitalized after experiencing telithromycin.	0
A female patient experienced hospitalization after taking Telithromycin.	0
A 18-year-old female was hospitalized after taking Fluconazole.	0
A 40-year-old female experienced hospitalization after taking Erythromycin.	0
A 65-year-old male experienced hospitalization after taking Simvastatin.	0
A 65-year-old male experienced hospitalization after taking Atorvastatin Calcium.	0
A 40-year-old male experienced hospitalization after taking Lenalidomide.	0
A female patient experienced arthritis after taking Clindamycin Phosphate.	0
A female patient experienced osteoporosis after taking Zoledronic Acid.	0
A 65-year-old male was hospitalized after taking Ibuprofen and SCIATICA.	0
A 40-year-old male experienced an iron overdose after taking Deferasirox.	0
A 65-year-old male experienced cholecitis after taking Ceftriaxone Sodium.	0
A 71-year-old female was hospitalized after experiencing tacrolimus.	0
A 65-year-old female experienced hospitalization after taking Micafungin Sodium.	0
A male patient experienced depression after taking Mirtazapine.	0
A 40-year-old male was hospitalized after taking Telaprevir.	0
A 40-year-old male was hospitalized after experiencing hospitalization.	0
A 39-year-old male was hospitalized after taking Ibuprofen.	0
A male patient experienced hospitalization after taking Zoledronic Acid.	0
A 65-year-old male was hospitalized after taking Ciprofloxacin Hydrochloride and CHOLECYSTITIS.	0
A 40-year-old female experienced hospitalization after being administered Rituximab twice for rheumatoid arthritis.	0
A female patient was hospitalized after experiencing lower responsiveness to acetaminophen.	0
A 40-year-old female experienced osteoporosis after taking Teriparatide (rDNA Origin) for ovarian cancer.	0
A 40-year-old female experienced breast cancer after taking Lapatinib Ditosylate.	0
A 65-year-old male was administered Codeine Phosphate.	0
A 40-year-old male experienced cancer after taking Octreotide Acetate.	0
A female patient experienced menstrual disorder after taking Ethinyl Estradiol.	0
A 65-year-old male was administered Amiodarone Hydrochloride for ATRIAL FIBRLLATION.	0
A 40-year-old female experienced psoriasis.	0
A 40-year-old male experienced gastric cancer after taking Fluorouracil.	0
A 39-year-old male was hospitalized after taking Ibuprofen.	0
A 40-year-old male experienced hospitalization after taking Sunitinib Malate (equal or smaller than 100 MG) for prostate cancer.	0
A 65-year-old male experienced hospitalization after taking Simvastatin.	0
A 40-year-old female experienced hospitalization after taking acetaminophen.	0
A female patient experienced hospitalization after taking Sertraline Hydrochloride.	0
A 65-year-old female was hospitalized after taking Metformin Hydrochloride.	0
A male patient was hospitalized after receiving oxaliplatin.	0
A 65-year-old female was administered Diclofenac Sodium.	0
A female patient was hospitalized after experiencing attention deficit/hyperparathyrosis, possibly due to the administration of Atomoxetine Hydrochloride.	0
A 40-year-old female was hospitalized after taking quetiapine Fumarate.	0
A 65-year-old female experienced hepatic function after taking Ursodiol.	0
A 40-year-old male was hospitalized after experiencing urinary tract infection.	0
A 65-year-old male was hospitalized after experiencing platelet aggregation following the administration of Cilostazol.	0
A 40-year-old male was hospitalized after experiencing pain.	0
A male patient experienced idiopathic thROMBOCYTOPENIC PURPURA.	0
A male patient experienced hospitalization after taking Telithromycin.	0
A 40-year-old female was hospitalized after experiencing a lower response to Caspofungin Acetate.	0
A 40-year-old male was hospitalized after taking cisplatin for gastric cancer.	0
A female patient experienced hospitalization after taking Miglitol.	0
A 65-year-old female was hospitalized after taking Darifenacin Hydrobromide.	0
A 40-year-old male experienced HIV infection after taking Atazanavir Sulfate.	0
A female patient experienced depression after taking Duloxetine Hydrochloride.	0
A female patient was hospitalized after taking Trastuzumab for breast cancer.	0
A 65-year-old female experienced increased blood iron after taking Deferasirox.	0
A male patient experienced disability after taking Interferon Alfa-2b.	0
A 40-year-old female experienced multiple sclerosis after taking Interferon Beta-1a.	0
A 40-year-old male was hospitalized after experiencing disability following the administration of Interferon Alfa-2b, Recombinant, and Peginterferon AFA-2B.	0
A female patient experienced death after taking Ethinyl Estradiol.	0
A male patient was hospitalized after experiencing a metastatic renal cell carcinoma following Sunitinib Malate.	0
A male patient with non-small cell lymphoma was hospitalized after taking Bevacizumab.	0
A male patient experienced hospitalization after taking sulfasalazine.	0
A 40-year-old female was hospitalized after taking Erlotinib Hydrochloride for breast cancer.	0
A 40-year-old female was hospitalized after experiencing a malignant peritoneal neoplasm.	0
A 65-year-old male experienced death after taking Valacyclovir Hydrochloride.	0
A 40-year-old female was hospitalized after taking Telithromycin.	0
A male patient taking Indomethacin was hospitalized after experiencing adverse events including agitation, nausea, and agitation.	0
A 40-year-old female experienced life-threatening pain after taking Duloxetine Hydrochloride.	0
A 40-year-old male experienced a myocardial infarct after taking Ticlopidine Hydrochloride.	0
A female patient experienced nausea after taking Risedronate Sodium.	0
A 40-year-old female experienced gastrointestinal tract metastasis after taking Sunitinib Malate.	0
A female patient was hospitalized after experiencing vaginal menastication.	0
A 40-year-old female experienced osteoporosis after taking Zoledronic Acid.	0
A male patient experienced disability after taking Zoledronic Acid.	0
A 65-year-old male experienced hospitalization after taking Exenatide for diabetes at a dose of equal or smaller than 100 MG.	0
A female patient experienced hospitalization after taking Naproxen.	0
A 40-year-old female was diagnosed with neUROENDOCRINE TUMOUR.	0
A 65-year-old female was hospitalized after experiencing thrombosis following the administration of Dabigatran Etexilate Mesylate.	0
A 40-year-old female experienced back pain after taking Diclofenac Sodium daily for 8 days.	0
A 40-year-old female experienced telaprevir.	0
A 65-year-old female was hospitalized after taking Diclofenac Sodium.	0
A 65-year-old male experienced hospitalization after taking Telaprevir.	0
A 40-year-old male experienced cancer after taking Octreotide Acetate.	0
A 40-year-old female experienced telaprevir.	0
A 40-year-old female experienced disability after taking Lapatinib Ditosylate.	0
A 65-year-old female experienced renal failure after taking paricalcitol.	0
A 40-year-old female experienced hypertension after taking Bosentan.	0
A 39-year-old male took Zoledronic Acid.	0
A 39-year-old male experienced hospitalization after taking acetaminophen.	0
A 40-year-old male experienced hep arthrOPLASTY after taking Dabigatran Etexilate Mesylate.	0
A 65-year-old female was hospitalized after experiencing hemosIDEROSIS following the administration of Deferasirox.	0
A 40-year-old male experienced hospitalization after taking Ciprofloxacin Hydrochloride.	0
A 40-year-old male experienced pain after taking Hydromorphone Hydrochloride.	0
A 65-year-old male experienced double blindness after taking Enalapril Maleate.	0
A 65-year-old female experienced hospitalization after taking Clindamycin Hydrochloride and Dermo-HYPODERMITIS.	0
A 65-year-old female was hospitalized after taking Gabapentin.	0
A 40-year-old male experienced pain after taking diazepam.	0
A 65-year-old female was administered Lamotrigine orally.	0
A 40-year-old male experienced hospitalization after taking 1 dose of ketoprofen.	0
A female patient experienced pain after taking Naproxen Sodium.	0
A 65-year-old female experienced urinary tract infection after taking Ciprofloxacin Hydrochloride.	0
A female patient was administered Escitalopram Oxalate.	0
A 39-year-old male was hospitalized after taking 3 doses of Ibuprofen orally.	0
A female patient received sulfamethoxazole after experiencing a propalyxis urinary trACT infection.	0
A 39-year-old female experienced death after taking Cytarabine.	0
A 65-year-old male was hospitalized after experiencing urinary retention following the administration of Finasteride.	0
A 65-year-old male experienced colitis after taking Azathioprine.	0
A 100-mg dose of Eculizumab led to hospitalization and life-threatening haemogyrosis.	0
A male patient experienced CongenitalAnomaly, Hospitalization, and LifeThreatening after taking acetaminophen.	0
A 75-year-old patient experienced dementia after taking Memantine Hydrochloride.	0
A 65-year-old male experienced pain after taking Tramadol Hydrochloride.	0
A 40-year-old female experienced hospitalization after taking Atorvastatin Calcium.	0
A 40-year-old female was hospitalized after experiencing adverse events.	0
A female patient experienced pain after taking Ibuprofen.	0
A female patient was treated with Rituximab.	0
A three-times-a-day dose of Amoxicillin was administered.	0
A 65-year-old male was hospitalized after experiencing hepatocellular carcinoma following the administration of Nivolumab.	0
A 40-year-old male experienced disability after taking Ciprofloxacin Hydrochloride.	0
A 40-year-old female experienced renal cell carcinoma after taking Pazopanib Hydrochloride.	0
A 100-mg dose of Ranitidine led to hospitalization.	0
A 51-year-old female experienced abdominal pain after taking Acetaminophen.	0
A 65-year-old female experienced nausea after taking Fluorouracil.	0
A hospitalized patient experienced hypersensitivity after taking Cetirizine Hydrochloride.	0
A 40-year-old female experienced migraine after taking Ibuprofen.	0
A 65-year-old female experienced dysslipidaemia after taking Atorvastatin Calcium.	0
A 65-year-old female experienced hospitalization after taking Ibrutinib.	0
A 65-year-old male was hospitalized after experiencing venetoclax.	0
A 39-year-old male experienced increased blood pressure after taking Norepinephrine Bitartrate.	0
A 65-year-old male experienced dyslipidaemia after taking Rosuvastatin Calcium.	0
A 65-year-old female experienced depression after taking Sertraline Hydrochloride.	0
A 65-year-old female was administered Clopidogrel Bisulfate.	0
A 40-year-old female was hospitalized after experiencing adverse events.	0
A 40-year-old male experienced epilepsy after taking midazolam.	0
A 65-year-old female was hospitalized after taking Amoxicillin and Clavulanate Potassium, resulting in sinusitis.	0
A 40-year-old female was hospitalized after taking Amiodarone Hydrochloride.	0
A male patient experienced hospitalization after taking denosumab.	0
A 40-year-old male experienced life-threatening pancreatitis after taking Paclitaxel.	0
A 65-year-old male with diabetes was hospitalized after taking Metformin Hydrochloride.	0
A 40-year-old male experienced neuropathy after taking Leflunomide.	0
A 40-year-old male was hospitalized after taking Ciprofloxacin Hydrochloride.	0
A 65-year-old male with chronic obstructive pulmonary disease was hospitalized after taking Fluticasone Furoate and Vilanterol Trifenatate.	0
A 40-year-old male experienced hepatitis C after taking Lamivudine.	0
A 65-year-old female with ovarian cancer was hospitalized after taking a dose of Atezolizumab prior to taking another dose of the drug.	0
A 65-year-old female was hospitalized after experiencing diabetes.	0
A 65-year-old female experienced acute myocardial infarction after taking Clopidogrel Bisulfate.	0
A female patient was hospitalized after experiencing a large dose of Pazopanib Hydrochloride.	0
A 40-year-old male was hospitalized after taking Esomeprazole Magnesium.	0
A 65-year-old female was administered Clopidogrel Bisulfate for cutaneous coronary infection.	0
A 65-year-old male with diabetes was hospitalized after taking Metformin Hydrochloride.	0
A male patient was hospitalized after taking Diclofenac.	0
A male patient experienced hospitalization after taking Secukinumab.	0
A 40-year-old male was hospitalized after taking Doxycycline.	0
A 100mg dose of Acetaminophen was administered.	0
A male patient was hospitalized after experiencing constipation following the administration of linaclotide.	0
A male patient was hospitalized after experiencingLinezolid.	0
A 40-year-old male was hospitalized after taking Doxylamine Succinate.	0
A female patient experienced migraine after taking Ibuprofen.	0
A patient experienced hospitalization after taking Tramadol Hydrochloride.	0
